text,label
"Yo Mama is so fat that when she died and was cremated, her ash caused the cancellation of flights across Europe.",1
"Paddys wife shouts:""Did you find the shampoo?"" He answers:""Yes, but I'm not sure what to do.. it's for dry hair, and I've just wet mine""",1
 Brazil's Zika virus outbreak worse than believed - minister ,0
Slain Virginia student's scent found in suspect's apartment: witness ,0
I have decided to write all my jokes in capitals from now on. This one was written in London.,1
"Germans talk tough, fete Facebook's Zuckerberg  ",0
Turkish soldier killed in operations against PKK ,0
"The latter , Ingo Heinrich , who was responsible for the mortal shot in the heart , was at first sentenced to three and a half years of jail.",0
A handwriting analysis conclusively matched the two.,0
The Vatican counters Trump on Pope Francis' border visit:  ,0
"If your feet smell and your nose runs, you're built upside down.",1
Lorenz does not see human independence from natural ecological processes as necessarily bad.,0
"The closing credits show Mei and Satsuki 's mother returning home and feature scenes of Satsuki and Mei playing with other children , with Totoro and his friends as unseen observers.",0
What do you call cows that have a sense of humor? Laughing stock.,1
 Immigrants arrested in U.S. raids say were misled on right to counsel ,0
See the example below for details.,0
"..and the Lord said unto John ""Come forth and receive eternal life"". But he came fifth and won a toaster.",1
Two large samples of Spanish children were assessed with a 30-year gap.,0
My advice to men; marry someone who looks sexy disappointed.,1
The alternative name of `` Memorial Day '' was first used in 1882.,0
Press releases have stated `` it would allow digitally literate children the access to characters and resources they had come to expect.,0
The area of Chiltern was on the Wahgunyah cattle run and was known as Black Dog Creek.,0
"U.S., Apple ratchet up rhetoric in fight over encryption  ",0
"Did you hear about the two radio antennas that got married? 
The wedding was terrible, but the reception was excellent!",1
Huge fire engulfs venue at 'Make in India' event ,0
Hong Kong riot police fire warning shots in clash with street vendors  ,0
The first ever Formula BMW World Final took place in Bahrain.,0
The first recorded use of silver as a color name in English was in 1481.,0
Australia warns travelers of possible militant attacks in Indonesia ,0
Grand jury indicts 16 in connection with Oregon occupation  ,0
Israeli troops kill Palestinian who tried to stab soldier: army ,0
The only thing Facebook is good for is saving me money on birthday cards.,1
"A married name is the family name adopted by a person upon marriage , and in speaking of the many cultures where the practice is traditional for women , the maiden name is the family name that the married name replaces.",0
The invention of the shovel was groundbreaking.,1
"Texas Gov. and Lt. Gov. released details about a terror suspect that were under seal, jeopardizing probe: sources ",0
At least 38 killed in U.S.-led strikes in Syria's Hasaka over 48 hours,0
Longfellow often used allegory in his work.,0
What many would call string instruments are classified as chordophones.,0
What do you get if you jump into the red sea? Wet.,1
This page was last modified $ 1.,0
My fake plants died because I forgot to pretend to water them.,1
China military reports landing drills days after Taiwan election ,0
U.S. flies B-52 over South Korea after North's nuclear test ,0
"It was built in the sixth century BC , but was destroyed in the Great Fire of Rome during Nero 's reign.",0
Austria says will have to restrict migrant entries further ,0
A truck full of Viagra was stolen today. Police are on the lookout for a group of hardened criminals.,1
No one was killed by Julio.,0
They extend from the side of the mouth well back onto the shoulders.,0
I like to wear my glasses when I'm having sex. That way my eyes are protected from the pepper spray.,1
My local theatre is showing a play called 'The Dictionary'. It's a play on words.,1
EU has 10 days to see progress on migrant crisis or Schengen unravels: EU commissioner ,0
See also List of bodies of water in Bali and List of mountains in Bali.,0
My neighbour has at last forgiven me for flashing my bum at her. She's over the moon.,1
"Grandma opens a present with a pair of earrings and grandpa leans over and says,""what are those, fish hooks?""",1
"He got some jobs in Asbury Park , New Jersey , playing at the Hongkong Inn , until a better player took his place.",0
Suu Kyi meets Myanmar's military chief again as transition talks drag on ,0
"My dad told me to stop using such high calibre rounds when we were out hunting. As usual, it went in one deer and out the other.",1
"I once asked a pretty homeless woman If I could take her home. She said yes, but you shoulda seen her face when I took her box!",1
What do Iron man and Sarah Palin have in common? They both had a little Downey inside of them.,1
"And Lord , haste the day when my faith shall be sight , The clouds be rolled back as a scroll ; The trump shall resound , and the Lord shall descend , Even so , it is well with my soul.",0
Kurdish forces said to take air base near Turkish border ,0
Live And Let Live,0
Australian abuse victims crowdfund trip to Rome for Vatican treasurer testimony ,0
UK government says EU exit could lead to decade of uncertainty:   ,0
'Turning gold into lead': Hollande squanders post-attack bounce ,0
Justice Department launches review of San Francisco police ,0
Five Czechs missing in Lebanon since July have been found ,0
"Lord (God, Heaven) Helps Those (Them) Who Help Themselves",0
I just sent the wife a picture of my floppy willy. I wanted to let her know I was thinking about her.,1
What Is Got Over The Devil's Back Is Spent Under His Belly,0
His last original published work was in 1965 ; he gave his last interview in 1980.,0
"At the end of the season , he was named to the First All-Star team for the first time , and won the Vezina Trophy for the third time , tying George Hainsworth 's all-time mark with three victories.",0
"BTS is a limited company wholly owned by Blackpool Borough Council , which makes it one of the few remaining municipal bus companies in the UK today.",0
My wife was gang raped by a group of mimes. They performed unspeakable acts on her.,1
Niger president Issoufou to face run-off election ,0
 Gunmen open fire at entrance to hotel used by foreign tourists in Egyptian city of Hurghada: security sources,0
"China warns on South China Sea as U.S., India consider patrols ",0
Why don't monsters eat clowns? Because they taste funny!,1
"Got a puzzle that said ""2-4 years"" only took me 1.",1
Statistics show that teen pregnancy rapidly drop after the age of 19.,1
Life Is Not All Cakes And Ale (Beer And Skittles),0
"Rice-Oxley 's and Chaplin 's mothers had become friends as Rice-Oxley 's brother was born soon after Chaplin , with their mothers becoming friends.",0
What do you call an Irishman who bounces off of walls? Rick O'Shea.,1
Israel hopes for EU leverage with East Mediterranean push ,0
Relationships are a lot like algebra. Have you ever looked at your X and wondered Y?,1
A Wolf In Sheep's Clothing,0
 Most of those killed in Istanbul blast were German citizens - Turkish officials,0
"EU's Juncker sees progress in migrant crisis, praises Merkel ",0
It can be kicked or slapped with an open hand for short-range passing.,0
"I was gonna tell a joke about pizza, but it's too cheesy.",1
Right now I'm having amnesia and deja vu at the same time. I think I've forgotten this before.,1
Hong Kong riot police fire warning shots in bloody street clashes:  ,0
`` Give It Away '' was released as the first single ; it won a Grammy award in 1992 for `` Best Hard Rock Performance With Vocal '' and became the band 's first number one single on the Modern Rock chart.,0
"This was followed by her second album , Feels like Home , released in 2004.",0
Lumberjacks were exclusively men.,0
Why did the riot police show up early to the protest? They wanted to beat the crowd.,1
North Korea says South's pulling out of industrial zone is a 'declaration of war':  ,0
"If steroids are illegal for athletes, Photoshop should be for models.",1
I got arrested for killing a black man. They charged me with impersonating a police officer.,1
Körös is the name of a 195 km long river in eastern Hungary.,0
The standard server implementations and many clients are also free and open source software.,0
Haiti interim president: Election body to decide if vote deadline viable  ,0
"My girlfriend called me to break up with me because 'I don't understand the simplest concepts'--I said'Hang on, how'd you get in my phone?'",1
My mate got sacked from working on the dodgems. He's suing for funfair dismissal.,1
Pope Francis asks Iran to help stop the spread of terrorism.  ,0
"While helping , Jeckle and a second man were hit by another driver who lost control.",0
Did you hear about the fella who had five cocks? His undies fit like a glove.,1
"Silver-plate gives a clearer , brighter sound than gold and is good for styles of playing that need clarity and projection.",0
"Did you hear about the testicular cancer survivor who won the lottery? When he found out, the guy went nut.",1
Many islands are located at the coast.,0
"I dated a girl with a lazy eye, but it didn't work out. She was seeing someone else on the side.",1
They also have won two Greek Cups and played in an additional two Cup finals.,0
Trial of Los Angeles' alleged 'Grim Sleeper' serial killer set to begin ,0
To Work With The Left Hand,0
China faces diplomatic 'crisis' over missing Hong Kong booksellers  ,0
Reaction to death of U.S. Justice Scalia  ,0
"When a recipe asks for crushed ice, I tell the cubes they'll never amount to anything.",1
Thousands marry in mass ceremony in South Korea ,0
"Phagocytes occur in many species ; some amoebae behave like macrophage phagocytes , which suggests that phagocytes appeared early in the evolution of life.",0
Uganda rights group receives hundreds of complaints from women about vote ,0
"Born to a dog demon father and human mother , InuYasha is a half-demon who initially wants to use the powers of the Shikon Jewel to become a full demon.",0
So I was steering a boat with my stomach muscles. Abseiling,1
"My friend was just buried in a cemetery. It's okay, he was dying to get in.",1
What concert ticket costs 45 cents? 50 Cent featuring Nickelback,1
Why can't Jesus eat a cheeseburger? Because he's dead.,1
"In January 2009 , a new record low temperature for the state was set at 50 F , tying the New England record.",0
"The great white shark , Carcharodon carcharias , also known as great white , white pointer , white shark , or white death , is a large lamniform shark found in coastal surface waters in all major oceans . The great white shark is very well known for its size , because it can exceed 6 m in length and 2240 k in weight.",0
Apple's encryption fight: A matter of free speech?,0
Locomotives built by the Yorkshire Engine Company.,0
I often worry that mankind is going to start world war 3 solely because we enjoy trilogies.,1
Let be the round function and let be the sub-keys for the rounds respectively.,0
Why proving Zika guilty is no easy task:  ,0
Necessity Knows No Law,0
Very little is known about the habits of this unusual mouse.,0
"They have two children : Harry Theodor , born in June 2002 and Vera , born on January 1 , 2005.",0
Emergency services in attendance at Didcot power plant following explosion: ,0
Russia to deliver S-300 missile systems to Iran in nearest time: RIA ,0
Syrian army says it captured strategic town in coastal area ,0
One Chick Keeps A Hen Busy,0
Islamic State-linked hacker makes first U.S. appearance in federal court  ,0
"One day in early 1997 , Van Der Beek auditioned for three television pilots.",0
Marriage is the only war where you sleep with the enemy.,1
Bubba Watson triumphs by one shot at Riviera  ,0
9 in 10 people love chocolate. And the 10th person is a liar.,1
Deeply eurosceptic Britons may still vote to stay in EU: survey ,0
Did you hear about the Italian chef with a terminal illness? He pastaway.,1
It can't be duplicated in my life . '',0
Did you hear about the goth kid with dyslexia? He sold his soul to Santa.,1
"Sometimes I feel like throwing my hands up in the air! But then I think, how would I catch them?",1
"There are certain ambiguities in this formulation of the problem : it is unclear whether or not the host would always open another door , always offer a choice to switch , or even whether he would ever open the door revealing the car . The standard analysis of the problem assumes that the host is indeed constrained always to open a door revealing a goat , always to make the offer to switch , and to open one of the remaining two doors perfectly randomly if the player initially picked the car.",0
"She chose to vote out Rafe , because she felt she would have a better chance in the final two against Stephenie ..",0
I'm really overdrawn at the bank and they keep phoning me and leaving voicemails. I wish they'd just leave me a loan.,1
What if Taylor Swift and Adele started dating and then broke up?,1
Why did the snowman take his pants off? He heard the snow blower was coming.,1
Djokovic retires with injury during Dubai quarter-final  ,0
"Sorry I'm poor, I can't afford to pay attention.",1
A water turbine is a rotary engine that takes energy from moving water.,0
My game dog sucks at chess.,1
What lies at the bottom of the ocean and twitches? A nervous wreck.,1
What did the depressed ghost say to the psychiatrist? Thanks for lifting my spirits.,1
It was later renamed Machina and then to Elephants Dream after the way in which Dutch children 's stories abruptly end.,0
"Mother of Texas 'affluenza' teen posts bond, set for Tuesday release ",0
"It flies with body and tail held level , with slow wing beats.",0
Three Americans kidnapped in Baghdad last month have been released: Iraqi media,0
I was so upset the day I found my first grey hairs. I thought I'd dye.,1
Iraqi army helicopter crash kills nine: spokesman ,0
Saw a psychic yesterday but after 30 mins of her constantly laughing at me I punched her in the face. I always like to strike a happy medium.,1
Argentina's Macri faces first test in Congress with creditors deal ,0
How do you get a nun pregnant? Dress her like an alter boy.,1
"Shaw himself guest conducted from time to time , ending his self-imposed retirement.",0
"When peace like a river , attendeth my way , When sorrows like sea billows roll ; Whatever my lot , Thou hast taught me to say , It is well , it is well , with my soul.",0
Just bought an amazing stereo that's made of cake. It's a gateaux blaster.,1
It is similar to in the way that it has support for many parameters.,0
What do you call a terrorist's girlfriend?  A Guantanamo Bae,1
"Care must be taken when the base , x , is found in more than one place on its scale.",0
U.N. Security Council to vote on new North Korea sanctions Tuesday: U.S.  ,0
"I have a very open mind, people tell me they can feel a breeze when they sit next to me.",1
"My girlfriend thinks I'm too nosy, well she didn't say it, but I read it in her diary.",1
China central bank intervening to support yuan via state-owned banks: traders  ,0
The worst pub I've ever been to was called The Fiddle. It really was a vile inn.,1
African confederation backs Salman for FIFA job  ,0
"Two is a primorial , as well as its own factorial.",0
See the how-to guide for that.,0
"The top half of the disk is red , the bottom half is white.",0
"A few years later Palahniuk managed to make his first New York Times bestseller , the novel Choke.",0
"Will Smith shuns Oscars in diversity protest, Ruffalo to attend ",0
"South Korea says working with U.S., Japan on 'strong' North Korea sanctions  ",0
How Honeywell turned the tables on United Tech  ,0
9 out of 10 doctors recommended for children to drink water instead of soda. That 1 doctor lives in flint michigan,1
"In December 2006 , she married her long time business manager and friend , Paul Truong.",0
China cites concerns on U.S. missile defense system in South Korea ,0
"For a veteran Turkish smuggler, only an army could stop the flow of migrants:  ",0
"Gluck 's masterly Iphigénie en Tauride was first produced on May 18 , 1779.",0
I've told the wife I'm going dry for January. I really can't be arsed with foreplay.,1
"Some members of the Classic Squad would eventually become part of the current LNH incarnation like Old Comics Man , Golden Man , and Kid Yesterdaze.",0
"The Cairo International Book Fair is a major book fair held every year in the last week of January in Cairo , Egypt , at the Cairo International Fair Grounds in Madinat Nasr , near Al-Azhar University.",0
What are the Powerball odds? A  $2 ticket has a one in 292.2 million chance of winning: ,0
It pushed water into the Pamlico Sound.,0
Today she is considered one of Korea 's most famous and accomplished ballad singers.,0
Iran starts election count to set post-sanctions power balance  ,0
"A person went to a coffee shop. The waiter asked, ""Do you want your coffee black?"" The person replied, ""What other colors do you have?""",1
"Three of its number 1 hits , `` End of the Road '' , `` I 'll Make Love to You '' , and `` One Sweet Day '' , set and exceeded records for the longest period of time a single remained scored at number 1 on the Billboard Hot 100 ; `` One Sweet Day '' still holds the record.",0
"An optimist is someone who falls off the Empire State Building and after 50 floors says, ""So far so good!""",1
How do crazy people go through the woods? They take the psychopath.,1
"A prisoner of war is a man who tries to kill you and fails, and then asks you not to kill him.",1
Hero of Egypt's uprising feels rejected five years on:  ,0
Outside the two caves is a sub-tropical garden lined with palm trees where one will find many species of trees and flowers.,0
Russia says registers nine truce violations in Syria in past 24 hours ,0
"This is what happened at the Iowa caucuses: Cruz beat Trump, Clinton edged out Sanders:  ",0
Key winners and events of the Oscars2016 in one handy list -   ,0
How many New Yorkers does it take to screw in a light bulb? None of your damn business!,1
I just saw on the news'Missing girl found safe'What I wanna know is..Could she crack it?,1
EU-UK deal 'very fragile' but Tusk hopeful for summit ,0
"Marriage is like pi - natural, irrational, and very important.",1
"It also means to have one 's guard down , open to censure or criticism.",0
We will strike against ISIS 'again and again': France's Hollande ,0
Hurtova Lhota was first documented in 1436.,0
Other methods included dousing saffron fibers with viscid substances like honey or vegetable oil.,0
"Girl: If you were my husband I would poison your coffee.
Boy: If you were my wife I’d drink it.",1
Now it is Tesla's turn to confront the bears  ,0
Afghan appeal after ex-governor kidnapped in Pakistani capital ,0
The first settlers arrived in 1821.,0
"U.S. strikes Islamic State in Libya, more than 40 dead:  ",0
"He silences her by throwing his wig over her face , then falls asleep.",0
"First Come, First Served",0
Export solution to Lebanon's trash crisis scrapped ,0
"End of Europe? Berlin, Brussels' shock tactic on migrants ",0
What do you call a bear in the rain? A drizzly bear.,1
Utah is a great geographical tourism site.,0
Why didn't the lifeguard save the hippie? Because he was too far out.,1
My wife left me because she said it was annoying how I related everything in life to batman. What a Joker.,1
This makes Campeche one of the states with the lowest population densities in Mexico.,0
Iran says Saudi Arabia cannot cover up 'crime' by cutting ties ,0
She sells sea shells by the sea shore..Surely that's the worst possible place to try and sell shells..,1
Traders count cost of Jat reservation riots; 19 dead  ,0
Kerry wants 'all or nothing' truce at Syria talks ,0
I was gonna send my awful 'Fish in Herb Sauce' back to the chef. But I'm not sure sure if it's the thyme or the plaice.,1
Why Trump's determination to sleep in his own bed every night is raising eyebrows:  ,0
Bulgaria charges three Syrians with trying to join Islamic State ,0
I like my women how I like my bicycles. Chained up in the garage and two tired for movement.,1
Whats green and smells of pork? Kermits finger.,1
"I went to the Doctors the other day, and he said, 'Go to Bournemouth, it's great for flu'. So I went  -  and I got it.",1
It is a tycoon game in which the player must run a zoo and try to make a profit.,0
"Day is known as `` Martin Luther King Day '' , while in New Hampshire , its official name is `` Martin Luther King , Jr. . Civil Rights Day ''.",0
Thais turn to 'child angel' dolls as economy struggles:  ,0
"They may also work outside the home , alerting to such sounds such as sirens , forklifts and a person calling the handler 's name.",0
It's No Use Pumping A Dry Well,0
Marquette has two sister cities.,0
- What do you get when you cross a Mexican with an Oriental?  A car thief who can't drive,1
"I was so sure that I was doing exactly what I 'd been put on this earth to do , and I would have done anything to make it onto that stage.",0
What's the difference between an Irish wedding and Irish funeral? One less drunk.,1
"C. aurantifolia is a shrubby tree , to 5 m , with many thorns.",0
Copper explains that he is a hunting dog now and things are different between them.,0
Karn had previously operated an organ and piano manufacturing company under his own name.,0
"In The Sand Reckoner , Archimedes gives his father 's name as Phidias , an astronomer about whom nothing is known.",0
There's 364 more days until Christmas and people already have their Christmas lights up. Unbelievable.,1
"Knock, Knock. Who's there? Yah. Yah who?I didn't know you were a cowboy.",1
"Greece may block EU summit conclusions, complicating Brexit, migrant talks",0
"If you fall once, get up. If you fall twice, get up. If you fall for the third time, tie your shoelaces already.",1
I heard Alabama changed the drinking age to 32. They wanted to keep alcohol out of the high schools.,1
One of the best known philosophical theories of autonomy was developed by Kant.,0
Adelong is one of the only two gold mining areas in New South Wales known to have employed a steam locomotive on its tramways.,0
Cologne explosives suspect says he only wanted to make drugs ,0
Have you ever tried to eat a clock? It's time consuming.,1
Malaysia halts intake of foreign workers after protests ,0
Prominent Saudi cleric on Islamic State hit list is injured in Philippines shooting: ,0
Iasanamericanhavediscoveredanewwaytobelazyandthatisusingnospacebar.,1
Don't miss our Editor's Choice photos of the day:  ,0
When I get home late from the pub.I'm going to give my wife a right good listening to.,1
Chinese airline passengers to start transiting Taiwan ,0
Bisexual: The ability to reach down someone's pants and be satisfied with whatever you find.,1
"WWE has also noted that Stone Cold Steve Austin has agreed to star in three movie deals , the first being The Condemned.",0
"The first 2009 Stock train entered passenger service on 21 July 2009 , and one new train will enter service every two weeks from early 2010.",0
"Turkey blames Kurdish militants for Ankara bomb, vows response in Syria and Iraq ",0
The Pot Calls The Kettle Black,0
Soft Fire Makes Sweet Malt,0
Deianeira goes after Hercules to warns him and finds the three at the river bank.,0
Renault F1 is the Renault company 's Formula One racing team.,0
"It all makes sense. If pro is opposite of con, then the opposite of progress..",1
"He That Mischief Hatches, Mischief Catches",0
Wall St. muted as investors recover from selloff ,0
What do an alcoholic and a necrophile have in common? They both like to crack open a cold one.,1
"Twitter reacts to news of film villain, fan hero Alan Rickman's death:  ",0
To Be Head Over Ears In Debt,0
A huge section of tree just broke off and demolished a bank in town. I've no idea which branch it was though..,1
The Scalded Dog Fears Cold Water,0
"I just bought some of that coconut shampoo. I don't know why, I've not got a coconut.",1
Renamed my iPod as 'the titantic' so when I plug it in it's says 'the titantic is syncing.,1
He Must Needs Swim That Is Held Up By The Chin,0
