text,label
"Little by little , the devotion to the Sacred Heart became a separate one , and on August 31 , 1670 , the first feast of the Sacred Heart was celebrated in the Grand Seminary of Rennes.",0
"The five stages of Monday: Denial, Anger, Bargaining, Depression, Wine.",1
Firming U.S. inflation keeps Fed rate hike on the table,0
All Bread Is Not Baked In One Oven,0
One of the few things that is known of Fuzûlî 's life during this time is how he arrived at his pen name.,0
"Elections take place every three years , with one-third of the judges retiring each time , in order to ensure continuity within the court.",0
"In this case , a term like best before see bottom or best before see lid might be printed on the label and the date marked in a different location as indicated.",0
Oregon occupation leader rejects sheriff's bid to end standoff ,0
What's the biggest advantage of living in Switzerland? Well the flag's a big plus.,1
The head and thorax are white with the abdomen being yellow-orange with a row of black spots.,0
While The Grass Grows The Horse Starves,0
What do you call a leper in a jacuzzi? Stew.,1
Singer Celine Dion's brother near death: newspaper  ,0
"For example , the first player , Ann , begins a turn with a roll of 5.",0
A Hedge Between Keeps Friendship Green,0
Custom Is A Second Nature,0
Don't Whistle (Halloo) Until You Are Out Of The Wood,0
Traders count cost of Indian caste riots; 19 dead ,0
"My penis fell off, so I gave the wife a bollocking.",1
My wife says I'm spoken for.,1
"Paddy and Mick are in a plane. Paddy asks ""If we do a loop, will we fall out?"" ""No"" replies Mick ""We'll still be pals!""",1
"Former Thai PM Thaksin warns on economy, says no deal with military ",0
Admitting their guilt for all the war crimes would be one thing.,0
Hear about the baby with AIDS?  It never gets old,1
"Nundle is a village in the New England region of New South Wales , Australia.",0
"It was in the name of this love that Dante gave his imprint to the `` Dolce Stil Novo '' and would lead poets and writers to discover the themes of Love , which had never been so emphasized before.",0
"When I asked my friend how he's doing, he said ""man, I'm just happy to be breathing"". I told him he should have bigger aspirations.",1
"Obama: diagnostic tests, vaccines and treatments needed for Zika virus  ",0
EU offering UK 'emergency brake' on migrant benefits: sources:  ,0
Alcoholic proof is a measure of how much alcohol is contained in an alcoholic beverage.,0
My girlfriend is a porn star. She is going to be so pissed off when she finds out.,1
Like A Needle In A Haystack,0
"Knock, Knock. Who's there? A Pile-Up. A Pile-Up Who? Ewwwwww",1
"Five years on, unrest is testing the 'Arab Spring' model country Tunisia:  ",0
"Building collapses in central Istanbul, unclear if casualties: media ",0
"Chinese flood Taiwan president-elect's Facebook, demanding return to China  ",0
It was first documented in 1400.,0
In 1912 the company 's name was changed to The Encyclopedia Press.,0
Donors urge Clinton to sharpen message ahead of debate with Sanders:  ,0
He collaborated on Phillip 's book and provided the first descriptions of and names for many Australian bird species ; its name is Latin for `` fast-footed New Hollander ''.,0
Made a chicken salad today. The little prick didn't eat it.,1
"Among White House hopefuls, Trump least likely to hit 'follow' button on Twitter ",0
Iran wants euro payment for new and outstanding oil sales - source  ,0
There are two races ; the first where each team has three skaters in a race against each other and the second for the best individuals of each conference.,0
Borrowed Garments Never Fit Well,0
China Q4 growth weakest since 2009 as policy misstep fears grow  ,0
FBI seeks peaceful end to occupation at Oregon wildlife refuge:  ,0
"The album , which represented half a decade 's worth of the band 's work , was edited by music producer Don Gilmore.",0
Reicha was born in Prague.,0
Word to the Women: It ain't the clothes that make you fat.,1
The Báb was 30 years old.,0
Trains run every two minutes during peak periods.,0
I struggled to lift a bottle of water earlier.. It was an Evian.,1
"A bloke walked into a Fishmongers with a giant condom under his arm. ""A pound a fillet?"" The Fishmonger replied ""A pound you don't"".",1
Many biologically important molecules are acids.,0
"Greek PM offers talks on pension reform, rebuffed by farmers:  ",0
 Verizon launches auction to sell data centers - sources  ,0
Why did the computer crash? Because it had a bad driver!,1
Sri Lankan president seeks to win back EU relief on garment exports ,0
The time with Lower provided the young Norma Jeane with one of the few stable periods in her life.,0
How do you make a hormone? Don't pay her. ,1
U.S. says has no reason to doubt North Korea army chief executed ,0
Syrian opposition demands answers before joining peace talks:  ,0
Anti-abortion activists indicted over Planned Parenthood covert videos:  ,0
"Why are hurricanes names after women? Because at first they are wet and wild, then take your home and cars away.",1
"A guy said, ""I see the light at the end of the tunnel"". I then told him, ""yeah, it's a train"". ------*smack*",1
"With the release of the singles `` Give it All '' , `` Swing Life Away '' , and `` Life Less Frightening '' , Rise Against became more popular with mainstream fans , but still kept their underground sensibility.",0
German police give all-clear over package at Merkel's office:  ,0
"I just saw a man and woman at the supermarket wrapped in a barcode. I thought ""They must be an item"".",1
"North Korea's mobile missile launcher, carrying a ballistic missile, is seen moving:  ",0
A lonely girl with a dream - who awakened to find that dream come true.,0
"Each person normally has one pair of sex chromosomes in each cell . Females have two X chromosomes , whereas males have one X and one Y chromosome.",0
You know you watch too much porn when you go to a hospital expecting a blowjob.,1
Most date from the early Neolithic period.,0
"White House says Department of Justice is not asking Apple to create a new backdoor, asking for access to one device",0
"If your parents never had children, chances are you won't, either.",1
Crashed my dads new car into a lemon tree! He's still bitter about it,1
"If I got $1 every time a woman said I was't her type, I'd be her type.",1
The city is first documented in 1246.,0
The 2006 Formula One season was the 57th FIA Formula One World Championship season.,0
Closely watched AstraZeneca cancer drug fails in mesothelioma  ,0
"There are two forms of beta decay , β and β + , which respectively give rise to the electron and the positron.",0
"But normal users still can't edit those notices , except the ones in userspace.",0
South African President Zuma postpones Iran trip ,0
"Like the genera that Stebbins had previously studied , Crepis commonly hybridized , displayed polyploidy , and could make seed without fertilization.",0
A Quiet Conscience Sleeps In Thunder,0
Help wanted: telepath. You know where to apply.,1
Optimists think the glass is half full. Pessimists think the glass is half empty. Realists know that someone will have to wash the glass.,1
"However , many of the tribes soon considered that they had exchanged one form of occupation for another and events elsewhere in India also encouraged an uprising.",0
I don't like birthdays. Too many will kill you.,1
"Promise Little, But Do Much",0
Fighting for peace is like having sex for virginity.,1
Winning numbers selected in U.S. Powerball lottery drawing  ,0
What did one unemployed cancer cell say to the other? Lets get Jobs!,1
What do you call a guy who lives in a bush? Russell.,1
What did the cheese maker say after his factory was hit by lightning? I've created a muenster.,1
California narrowly upholds key policy for solar growth  ,0
I used to own a party balloon company but I couldn't keep up with the high cost of inflation.,1
This experience inspired him to write his first work Storm on the Aconcagua.,0
An Ounce Of Discretion Is Worth A Pound Of Learning,0
My parents divorced because my mother had an affair with a demolition man. Home wrecker!,1
"Aswan is one of the driest inhabited places in the world ; as of early 2001 , the last rain there was six years earlier.",0
Thousands in Japan rally against U.S. base on Okinawa ,0
He is known as a good friend of Kofi Annan.,0
What do you call a man with no arms or legs lying by front of the door? Matt,1
"How many mice does it take to screw in a light bulb? Only two, but they have to be really small.",1
The water should be completely changed every two weeks.,0
Company in 1891.,0
South Korea's Park says door not shut on dialogue with North ,0
"The computer beat me at chess, but I can sure as heck beat it at kickboxing.",1
"Such Carpenters, Such Chips",0
"He has two adult children from his first marriage to Patricia Derwinski , Maureen and Michael.",0
Ever had Ethiopian food? No? Neither have they.,1
"U.S. jobless claims fall to 262,000 in latest week versus consensus 275,000",0
"They do things that little children like to do , such as rolling on the ground , laughing , running about , and watching real children on the televisions on their bellies.",0
Elections gains unlikely to shift Iran power balance fast ,0
I just want people to accept who I pretend I am,1
Why did the Eskimos have to stop partying? Because they ran out of Natural Light,1
"Greek police arrest three Iraqi Kurds with guns, ammunition ",0
"They shed their skin in patches like other lizards , rather than the whole skin as most snakes do.",0
"Chatmon was born in Bolton , Mississippi.",0
"Hahaha: Used when ""haha"" just isn't funny enough.",1
Short-term interim government likely in Haiti - U.S. official  ,0
"In a Catholic boarding school, how do you know when to go to bed? The big hand touches the little hand.",1
How do you turn a fruit into a vegetable. You give him AIDS,1
Registers a new service on the network.,0
FOR SALE: Packet of Polo's. Unopened mint condition.,1
"The first two conventions used German , and the last conference used only Volapük.",0
Obama to propose $2.5 billion tax credit for community college investment  ,0
What is E.T. short for? So he can fit on a spaceship.,1
Nokia patent sales forecast falls short after Samsung deal  ,0
Two cats named 123 and Une-Deux-Trois swam across a river. 123 Cat made it but Une-Deux-Trois Cat Sank.,1
He first rose to regional prominence through his defense of New England shipping interests.,0
China is to lay off five to six million workers. Find out more:  ,0
This is what Biden thinks Obama should do on SCOTUS pick,0
How many immature people does it take to change a lightbulb? Your Mother!,1
The town was home to Victoria 's first registered gold discovery made by James Esmond.,0
Cameron says to announce EU vote date after cabinet meeting ,0
"Eventually , Long got tired of these shenanigans , and at No Way Out 2006 , Booker was told to face Chris Benoit or be stripped of the US title.",0
Russia won't firm control over conventional arms in Europe while NATO boosts activity -Interfax ,0
"It is named in honor of the Italian physicist Alessandro Volta , who invented the voltaic pile , one of the first early iterations of the first chemical battery.",0
UK mortgage approvals hit two-year high in January:  ,0
Fate of Florida death row inmates in limbo after U.S. Supreme Court ruling  ,0
DID YOU HEAR ABOUT THE NEW BAGHDAD ROCK GROUP? NO KIDS ON THE BLOCK.,1
Why did the sailor ground his son? His grades were below C level,1
Recent research has shown that 6 out of 7 dwarves aren't happy.,1
Did you hear about the bastard frog? It was a tad unexpected. ,1
Cameron back in Brussels in final push for EU deal ,0
Kinder Morgan swings to loss on $1.15 billion charge  ,0
Atheism is a nonprophet organization.,1
The language monument at Paarl wasn't the first monument to commemorate Afrikaans.,0
It is long with a tail of.,0
"At the time there was no state , but towards the end of the 14th century early forms of government were established.",0
Birthdays are good for you. Statistics show that the people who have the most live the longest.,1
Tunisia's democracy will be preserved 'whatever the cost' - PM ,0
Australian PM Turnbull losing shine ahead of elections ,0
"His last known work is the decoration of Podestà Chapel in the Bargello , Florence.",0
Why did the French chef quit working at the haunted restaurant? He got crêped out. ,1
"Leonardo DiCaprio's award ""for his leadership in tackling the climate crisis"" at Davos",0
Benin prime minister gets opposition support for presidential election ,0
Chinese court upholds life sentence for former Bo Xilai aide ,0
"If one crosses the date line at precisely midnight , going westward , one skips an entire day ; while going eastward , one repeats the entire day.",0
Sanders releases universal healthcare plan before Democratic debate  ,0
What do you call an Iraqi with a sheep under one arm and a goat underthe other? Bisexual.,1
"The white top segment , shows a ship at sea in full sail.",0
A number of words end in the word '' - polis ''.,0
"Who Breaks, Pays",0
The language is also one of the many official languages in India.,0
The publication is much like the Klagspiegel of 1436.,0
"Four Egyptian soldiers killed, 12 injured in Sinai explosion ",0
"Innuendo, an Italian suppository.",1
What's pink and slippery? A slipper.,1
Saudi-backed Syrian opposition rules out talks before end to Russian air raids:  ,0
What does diarrhea and a bar fight have in common? Blood on your stool.,1
Fires still raging at major Libyan oil terminal after attack  ,0
Mexico recaptures drug boss 'Chapo' Guzman: President Pena Nieto ,0
"P. sativum is an annual plant , with a life cycle of one year.",0
"Accused 'flash crash' trader's actions not a crime in UK, court hears ",0
"The first Royal Rumble took place on January 24 , 1988 and was broadcast live on the USA Network.",0
"She was first shown in the guise of Sheik , but it was later revealed that Sheik was one of two forms.",0
My girlfriend cried the day I proposed to her on an escalator. It was moving.,1
"In regular play , two defencemen complement three forwards and a goaltender on the ice.",0
He That Seeks Trouble Never Misses,0
Osborne warns of deeper spending cuts after growth falls short - BBC ,0
This company was well known for its sandal and flip flop selection.,0
Bolivian president's woes deepen as ex-girlfriend is held ,0
 'Affluenza' teen Ethan Couch has left Mexico City on a plane to Dallas.,0
"This guy just had a go at me for scratching his CD, so I ripped him a new one!",1
Man Proposes But God Disposes,0
How do you make a woman blind? Put a windshield in front of her.,1
HSBC effectively scraps pay rise for managers at UK retail bank - source  ,0
"There's a lot of fish in the sea. Might as well catch a few, gut them, and throw them back in.",1
We'll never run out of maths teachers.. because they keep multiplying.,1
"One Hundred and One Dalmatians was first released to theaters on January 25 , 1961.",0
How much does a pirate pay for corn? A buccaneer.,1
U.S. health official: Widespread Zika vaccine not likely to be available for years.  ,0
"Catherine became pregnant for the first time , by Seymour , at age thirty-five.",0
Herne Hill station would be on a large reversing loop with one platform.,0
Head of Syrian opposition team says not optimistic about peace talks  ,0
Bernie Sanders goes on the offensive against front-runner Clinton:  ,0
U.S. Supreme Court Justice Scalia dead: Texas governor ,0
What Is Done Cannot Be Undone,0
"Dutch 'no' on Ukraine pact would force rethink, minister says ",0
The letter 'q' needs to get a real job.,1
Obama deviated from his prepared SOTU text to insert a reference to the herion epidemic. ,0
Fed's 'dot plot' looks increasingly out of touch on rates ,0
Dutch push intelligence sharing after missed signals in Paris  ,0
Our top photos from the last 24 hours:  ,0
Beware of alphabet grenades! They could spell disaster!,1
"Won the lottery for a million dollars today so I decided to donate a quarter of it to charity. I now have $999,999.75",1
"A common year of 365 days has exactly 52 weeks and one day , so consequently the next new year is one day of the week later.",0
This guy didn't just come to play.,0
"Outside the tavern two men are killed and Hercules goes to investigate , only to be found by the villagers.",0
"A Wise Man Changes His Mind, A Fool Never Will",0
The river has two sources.,0
The company became one of the leaders of the independent film revolution of the 1990s.,0
"When you really want to slap someone, do it and say ""Mosquito!!""",1
12k has three sublabels.,0
Australian asylum ruling paves way for deportation of infants  ,0
The name roughly translates to Saint Mary beyond the Water.,0
Malaysia blocks access to news portal for violating media law ,0
My dyslexia has reached a new owl.,1
A book just fell on my head. I've only got my shelf to blame.,1
What do you call a Scottish man who works in a cloakroom? Angus Mccoatup,1
All mammals go through the zygote stage of life.,0
"Another was Lothar Meyer , who published a work in 1864 , describing 28 elements.",0
White House officials to meet with tech executives to discuss militants' use of social media  ,0
Many boats were also lost as a result of Jose.,0
Why was Han Solo so suspicious when he put his penis inside Princess Leia for the first time? Because it was Luke warm.,1
"The Full Moon Party is an all-night beach party that takes place in Haad Rin on the island of Ko Pha Ngan , Thailand on the night of every full moon.",0
"He brought Jehoahaz back to Egypt as his prisoner , where Jehoahaz ended his days.",0
One Good Turn Deserves Another,0
"A wrestler may be expected to portray many gimmicks during their career , most of which may be implausible or inconsistent.",0
"Whats the difference between a ginger fanny and a cricket ball? If you try really hard, Really really hard, You can eat a cricket ball.",1
Tourist boat sinks off Nicaraguan island killing 13 Costa Ricans ,0
Why don't snakes have balls? Because they're terrible dancers.,1
"The true parrots are about 330 species of bird belonging to the Psittacidae family , one of the two `` traditional '' families in the biological order Psittaciformes.",0
Why can't Michael Jackson play chess? Because he doesn't know if he's black or white.,1
I just read an article about the wages of alcoholism. So wait... you can get paid for that?,1
My wife asked me to bring home some stuff for the pancakes. She wasn't happy when I came back with a push up bra.,1
"Chosen-ciphertext attacks , like other attacks , may be adaptive or non-adaptive.",0
Time Works Wonders,0
He was hanged for murder at Old Melbourne Gaol in 1880.,0
"I've got a friend who's fallen in love with two school bags, he's bisatchel.",1
UAE sentences four to death for joining IS: news agency ,0
Anti-migrant protest turns violent as German welcome cools  ,0
Merkel ready to lift Russia sanctions if conditions met: party officials ,0
Ten children stabbed outside school gate in southern China ,0
So my girlfriend told me to choose between our relationship and my career as a reporter. Well I've got some news for her.,1
Just bought a suit made from cactus.I look pretty sharp in it.,1
Priscilla Cooper was born in New York City in 1816.,0
"Asian shares, oil skid as global growth concerns dominate  ",0
"What's big, grey and doesn't matter? An irr-elephant.",1
"Iran-backed militia warns against sending Arab forces to Syria, Iraq ",0
Venezuela releases dire economic data as measures seen insufficient:  ,0
I used to be very indecisive!! But now I'm not so sure.,1
Anger grows in Italy over covering nudes for Iran's Rouhani ,0
Baden-Powell thought this would not be attractive and suggested that it could grow much larger when scouting would be used.,0
"It may be spoken as a first language by as many as 1.5 million people in France , Italy , Spain and Monaco.",0
Alphabet profit sends shares up; overtakes Apple in value  ,0
EU approves Turkey migration fund as Italy drops objections ,0
Spain's Socialist leader to consult party bases for support on pacts ,0
"However , is blue , and some people may not like blue.",0
Valmiera was first mentioned as a town in a chronicle dating back to 1323.,0
"It took place on March 14 , 2004 at Madison Square Garden in New York.",0
Japan opposition parties to merge with eye on July election ,0
The brazenness of the Jakarta attacks suggest a new brand of militancy in Indonesia:  ,0
“You will either drown in the sea or die in the desert” – The world of people smuggling,0
"Their name comes from the title of the The Flaming Lips album , Hit to Death in the Future Head.",0
How do you get a woman to stop giving blowjobs? Marry her.,1
"My bank balance is sick, I hope it gets better soon!",1
World chess champion Garry Kasparov forecasts bloody regime change in Russia.  ,0
"Oil falls on China economic woes, rising OPEC supply  ",0
Explosion near parliament in Afghan capital Kabul: witnesses ,0
"Whately also addressed Austen 's position as a female writer , writing : `` we suspect one of Miss Austin 's great merits in our eyes to be , the insight she gives us into the peculiarities of female heroines are what one knows women must be , though one never can get them to acknowledge it . ''",0
Wine is produced in the Thur valley.,0
"In 'red state' tour, Obama talks with worried Nebraska mom ",0
It was the last time that solid gold medals were awarded ; modern medals are usually gold plated silver.,0
"Teachers know when you are texting. I mean, are you really looking at your crotch and smiling?",1
Two silk worms had a race. It ended in a tie.,1
The Hush Sound is currently on hiatus.,0
Mega Man X7 is the seventh main game in the Mega Man X series and the first to have 3D gameplay.,0
Have you ever seen the inside of an ac compressor? It's really cool. ,1
Is it bad to hate a certain race? Because I absolutely loathe Rainbow Road.,1
Soda bread is a type of quick bread in which bread soda is used for leavening rather than the more common yeast.,0
A minimum spanning tree or minimum weight spanning tree is then a spanning tree with weight less than or equal to the weight of every other spanning tree.,0
"Did you hear the joke about the three holes in the ground?. Well, well, well!",1
Six Of One And Half A Dozen Of The Other,0
"It's good for a man to have a woman that cleans, cooks, and makes you laugh. It's also good If these women do not know each other.",1
"I hate being bipolar, it's amazing.",1
"Another band whose members saw the Ramones perform , The Damned , played their first show two days later.",0
It is supported on many hardware platforms.,0
"My friend drowned, and at the funeral, we got him flowers in the shape of a life vest. It's what he would have wanted.",1
What kind of bees produce milk? Boo-bees.,1
"Leslie gives Jess an art kit for his birthday , much to his delight.",0
Did you hear about these new reversible jackets? I'm excited to see how they turn out.,1
Laziness is nothing more than the habit of resting before you get tired.,1
I am desperately trying to figure out why Kamikaze pilots wore helmets.,1
My girlfriend says I'm clueless. I haven't an idea what she is talking about.,1
"He produced two other early operas , Daphne and Florindo , in 1708.",0
My grandfather had a stroke this week. He saw a picture of my grandmother when she was younger and couldn't help himself.,1
"To put it another way , often it is not meaningful to simply add and subtract magnitudes.",0
"Interestingly , the mouse never drinks water , instead deriving it metabolically from the foods it eats.",0
Most children throw the 1 kg discus.,0
Aston Martin picks St. Athan site in Wales for new crossover car  ,0
The acoustics are considered one of the best five acoustics in opera in the world.,0
The British Library adds some three million items every year.,0
"What did the leper say to the hooker after sex? ""You can keep the tip""",1
What's the difference between your wages and your penis? You don't have to convince your wife to blow your wages.,1
"Three singles were released from the album : `` Straight from the Heart '' , `` Cuts Like a Knife '' and `` This Time '' ; the three were responsible for launching Adams into mainstream popularity.",0
Ancient Chinese Proverb: Man who run behind car get exhausted.,1
"Great minds don't think alike, great minds just think.",1
"Originally intended to carry passenger and freight trains by day and night , the Shinkansen lines carry only passenger trains.",0
"Listen, calling people names says a lot more about you than it does about them, idiot.",1
Whats red and bad for your teeth? A brick.,1
I see a striking resemblance between Justin Bieber and Elton John.,1
"Best known for his work as the Andy Hardy character , Rooney has had one of the longest careers of any actor.",0
How's an online college degree like a small pizza? Neither feeds a family of four.,1
"However , if one waits three Saros cycles , the local time of day of an eclipse will be nearly the same . This period of three Saros cycles , is known as a Triple Saros or exeligmos.",0
"What do dinosaurs have that no other animals have? Baby Dinosaurs. Where does a Tyrannosaurus sit when he comes to stay? Anywhere he wants to.
What did they call prehistoric sailing disasters? Tyrannosaurus wrecks.
Can you name 10 dinosaurs in 10 seconds? Yes, 8 iguanadons and 2 stegasaurus.
What do you call a dinosaur as tall as a house, with long sharp teeth, and 12 claws on each foot? Sir.
What do you call a dinosaur as tall as a house, with long sharp teeth, 12 claws on each foot and a personal stereo over his ears? Anything you like, he won't hear you!
What do you get if you cross a mouse with a triceratops? Enormous holes in the skirting board.
How can you tell if there is a dinosaur in bed with you? By the `D' on his pajamas. How do you know if there is a brachiosaurus in bed with you? By the dinosnores.",1
MPs seek veto powers over top regulator post ,0
I just finished designing a website for an orphanage. There isn't a home page,1
" U.N. Security Council condemns North Korean nuclear test, will begin work on 'measures' to take",0
"Giardia infects humans , but is also one of the most common parasites infecting cats , dogs and birds.",0
"In the first twenty minutes of a fawn 's life , the fawn begins to take its first steps.",0
