Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
U.S. businessman detained in Iran denied access to lawyer ,0,0,0.000125317441415973,0.9998747110366821
"Storms were named Lorenzo , Michelle , and Olga for the first time in 2001.",0,0,0.00011874493065988645,0.9998812675476074
What happened when the orange slept with the dirty lemon? It got lemonaids,1,1,0.999251663684845,0.0007482846267521381
A Fool Always Rushes To The Fore,0,0,0.00017368685803376138,0.9998263716697693
"He has written three autobiographical books , This Life , and Life Beyond Measure - letters to my Great-Granddaughter.",0,0,0.00011854332115035504,0.999881386756897
FBI continues to negotiate with defiant Oregon refuge holdouts  ,0,0,0.00012348097516223788,0.9998764991760254
The woman next door keeps flashing me from her upstairs bedroom window.I've no idea how she got the car up there though.,1,1,0.9992198944091797,0.0007800533785484731
See Emailing users.,0,0,0.12356692552566528,0.8764330744743347
"An adjudicator makes an initial decision to keep a case from going to court . Although the adjudicator 's decision doesn't have the same legal weight , an adjudicator has still rendered a decision just like a judge.",0,0,0.00012062755558872595,0.9998793601989746
Each of his parents was one of eight children.,0,0,0.0002928469330072403,0.9997071623802185
"If one did not have a teacher , then one had to work out the rhythm by themselves.",0,0,0.0003565271326806396,0.9996434450149536
Documents show match-fixing at top level of world tennis,0,0,0.006607964169234037,0.9933920502662659
There Is No Rule Without An Exception,0,0,0.00015841203276067972,0.999841570854187
"Afghan army to fly first unmanned aircraft in March, U.S. official says ",0,0,0.000130782529595308,0.9998692274093628
The fight lasted for almost two centuries.,0,0,0.00014104896399658173,0.9998589754104614
Bond King musical chairs: Gundlach replaces Gross on Barron's Roundtable ,0,0,0.00011858143261633813,0.999881386756897
Turkish presidential spokesman rules out early election ,0,0,0.00012454335228540003,0.9998754262924194
What does a Mexican cut his pizza with? Little Caesars,1,1,0.9992358684539795,0.0007641095435246825
Sled dogs are expected to demonstrate two major qualities in their work.,0,0,0.001974634826183319,0.9980254173278809
"I saw a sign in a second hand shop 'Half price TV - no volume control' I thought ""I can't turn that down!""",1,1,0.9993852376937866,0.0006147982785478234
Anti-Islam movement PEGIDA stages protests across Europe ,0,0,0.00012628933473024517,0.9998736381530762
"Once in a while I take the blame when the dog farts, just to pay him back.",1,1,0.9989039897918701,0.0010959540959447622
It was nominated for the Best First Novel Agatha Award in 2007.,0,0,0.00021484777971636504,0.9997851252555847
Two drums and a cymbal fall off a cliff. Ba-dum tish!,1,1,0.9990571141242981,0.0009429461206309497
Video games have better plots than moves nowadays.,1,1,0.8046532273292542,0.19534681737422943
Where do boats go when they are sick? The dock.,1,1,0.9992321729660034,0.0007678099209442735
"Many countries issue only one passport to each national . When passport holders apply for a new passport , they may be required to surrender the old passport for invalidation.",0,0,0.00012505840277299285,0.9998749494552612
North Korea satellite in stable orbit but not transmitting  - U.S. sources  ,0,0,0.00012990071263629943,0.9998700618743896
Germany wants to introduce random emissions tests on cars ,0,0,0.00012523058103397489,0.9998747110366821
Ex-drug executive Shkreli hires lawyer to celebrities for fraud case ,0,0,0.00011899726086994633,0.9998810291290283
At least 65 people killed in attack in Nigeria's Maiduguri city ,0,0,0.00012599008914548904,0.9998739957809448
Dow off to worst January start ever as China fears grow ,0,0,0.00013260637933854014,0.99986732006073
"The North Island is one of the two main islands of New Zealand , separated from the South Island by Cook Strait.",0,0,0.0001301240990869701,0.9998698234558105
Fat is just another word for flavor.,1,1,0.9666222333908081,0.033377792686223984
Documentaries: Like real movies except with ugly people.,1,1,0.9979320764541626,0.0020679158624261618
Judge leaning toward sealing some evidence in the Cosby sex suit:  ,0,0,0.00012151928240200505,0.9998784065246582
"It has a central park and many historic buildings , including old houses near the railway station on Sloane Street and two 19th-century cathedrals.",0,0,0.0001262126606889069,0.9998737573623657
Bacardi demands U.S. explain giving Havana Club brand to Cuba  ,0,0,0.00012532209802884609,0.9998747110366821
Police shooting shuts down Las Vegas Strip ,0,0,0.00011984859884250909,0.9998801946640015
Dognapping on the rise in petloving Brazil  ,0,0,0.00012235529720783234,0.9998775720596313
"Since 2003 , the popularity of live CDs has increased substantially , partly due to Linux Live scripts and remastersys which made it very easy to build customized live systems.",0,0,0.00012545767822302878,0.999874472618103
Users of slide rules would simply approximate or drop small terms to simplify the calculation.,0,0,0.014328906312584877,0.9856711030006409
The man was about 70 at the time of death.,0,0,0.004022546578198671,0.9959774613380432
A Curst Cow Has Short Horns,0,0,0.00017306821246165782,0.999826967716217
UK regulators say won't apply EU bonus cap to all banks:  ,0,0,0.00012911541853100061,0.9998708963394165
More money is not more happiness. Cause I was just as happy at 40 million as I am now with 42 million,1,1,0.998863697052002,0.0011363347293809056
U.S.-backed fighters capture Islamic State-held town in northeast Syria: monitor ,0,0,0.00013293161464389414,0.9998670816421509
"Trying to stem refugee influx, Sweden asks: When is a child not a child? ",0,0,0.00017010401643346995,0.999829888343811
"Like many Javanese people , he had only one name ; in religious contexts , he was occasionally referred to as ` Achmed Sukarno '.",0,0,0.00012906260963063687,0.9998708963394165
He would also play for the Chicago Black Hawks and retire after the 1939 season.,0,0,0.00013976075570099056,0.9998601675033569
Democratic hopeful Sanders attacks Clinton's 'progressive' credentials ,0,0,0.00012585283548105508,0.9998741149902344
"What's the most successful pickup line ever? ""Does this smell like chloroform?""",1,1,0.999290943145752,0.0007090728613547981
"It was an early episode , showing early designs for a few recurring characters.",0,0,0.00012483523460105062,0.9998751878738403
"I was trying to explain the concept of Twitter to my friend. But she finally said ""I don't follow you""",1,1,0.9993187189102173,0.0006813373183831573
The writer Karl May was born in Ernstthal.,0,0,0.00021822916460223496,0.9997817873954773
BREAKING NEWS: A lorry containing Vanish has overturned in Middlesex causing Staines to completely disappear.,1,1,0.998296320438385,0.0017037384677678347
Her live show Elle McFeast Live is best known for the incident when Chopper Read appeared drunk on her first show on 18 March 1998.,0,0,0.0016476528253406286,0.9983524084091187
The worst part of censorship is ***********,1,1,0.7180704474449158,0.28192955255508423
"Germany, Afghanistan work together to return refugees to Kabul ",0,0,0.00012330237950664014,0.9998767375946045
"Citing Reuters story, Russian anti-corruption campaigner Navalny files lawsuit against Putin  ",0,0,0.00013325638428796083,0.9998667240142822
"Some white supremacists identify themselves as Odinists , although some Odinists reject white supremacy , and white supremacists are only one faction of those who support Odinism.",0,0,0.00012303105904720724,0.9998769760131836
"Forty percent of Germans want Angela Merkel to resign over her refugee policy, poll shows:  ",0,0,0.0001329600199824199,0.9998670816421509
Wall Street bleeds:  ,0,0,0.00012113034608773887,0.9998788833618164
What do cannibals eat to freshen their breath? Men toes.,1,1,0.9992664456367493,0.0007335666450671852
Saudi Arabia may take more measures against Iran in execution row: foreign minister ,0,0,0.00013414345448836684,0.9998658895492554
"A dwarf walked into a library and asked for a book on irony. The librarian said ""Yes, it's on the top shelf""",1,1,0.9993650317192078,0.0006349773029796779
Official prizes often involve monetary rewards as well as the fame that comes with them.,0,0,0.0349363312125206,0.965063750743866
Celebrity Big Brother,1,0,0.09586263447999954,0.904137372970581
"The Phoenix Suzaku , Devil God , and Spirit Queen of Fire.",0,0,0.00011888973676832393,0.9998811483383179
"If you're not part of the solution, you're part of the problem",0,1,0.9917056560516357,0.008294351398944855
British PM Cameron to allow ministers to campaign for EU exit ,0,0,0.00013520120410248637,0.9998648166656494
The template has only one parameter : a real number without thousand separators.,0,0,0.0002858984807971865,0.9997140765190125
Groups urge Kerry to work for release of U.S. businessman held in Iran ,0,0,0.0001315347763011232,0.9998683929443359
French plan advances to strip passports from those convicted of terrorism ,0,0,0.00012394505029078573,0.9998760223388672
Trump's unorthodox campaign faces first test in Iowa ,0,0,0.00012364640133455396,0.9998763799667358
What do you call an Iraqi who has sex with donkeys? Normal.,1,1,0.9993176460266113,0.0006824021111242473
South Korea demands more sanctions on 'serial offender' North:  ,0,0,0.00012753132614307106,0.9998724460601807
"He was born in Ottawa , Illinois.",0,0,0.0001235327945323661,0.9998764991760254
Iron Hand (Fist) In A Velvet Glove,0,0,0.00014012370957061648,0.9998598098754883
"I've been in love with the same woman for years. If my wife finds out, she'll kill me!",1,1,0.9992132186889648,0.0007867391686886549
My wife is very big in fashion. She's a size 22.,1,1,0.9992455244064331,0.0007545336848124862
Commission releases disputed 2014 Afghan election results ,0,0,0.00012358911044429988,0.9998763799667358
`` Thant '' was his only name.,0,0,0.0001248135813511908,0.9998751878738403
Chinese suspect in Los Angeles murders says wants to return to U.S.:  ,0,0,0.00012554481509141624,0.999874472618103
He That Once Deceives Is Ever Suspected,0,0,0.0001923077943501994,0.9998076558113098
See also :.,0,0,0.0002201157622039318,0.9997798800468445
"In Western countries , many people keep domesticated rats as pets.",0,0,0.00012295236228965223,0.9998769760131836
I heard that Apple was planning on an iPad Mini.. I thought they already had one? The iPhone.,1,1,0.9993150234222412,0.0006849708734080195
"Neither hypothesis actually answers the question of how life first originated , but merely shifts it to another planet or a comet.",0,0,0.0001246105821337551,0.9998754262924194
Hard Words Break No Bones,0,0,0.00016478882753290236,0.9998351335525513
"Alexis Clairaut was the first to think of polar coordinates in three dimensions , and Leonhard Euler was the first to actually develop them.",0,0,0.00012601316848304123,0.9998739957809448
A notable type of promise is an election promise.,0,0,0.09475195407867432,0.9052480459213257
"First Ebola, now Zika: Withering criticism for the WHO.  ",0,0,0.00013150683662388474,0.9998685121536255
Swiss drop investigation of two men arrested in Geneva ,0,0,0.00012316183710936457,0.999876856803894
"Take my advice, do not take my advice.",1,1,0.9968909621238708,0.003109009936451912
"FTSE climbs as miners, banks rally:  ",0,0,0.000127516730572097,0.9998724460601807
He set up a republic in Florence.,0,0,0.00024778483202680945,0.9997522234916687
PKK rocket attack kills Turkish police officer in southeast: sources ,0,0,0.0001232652139151469,0.9998767375946045
"Yo Mama is so fat that when she died and was cremated, her ash caused the cancellation of flights across Europe.",1,1,0.9991471767425537,0.0008528323960490525
"Paddys wife shouts:""Did you find the shampoo?"" He answers:""Yes, but I'm not sure what to do.. it's for dry hair, and I've just wet mine""",1,1,0.999403715133667,0.0005963254370726645
 Brazil's Zika virus outbreak worse than believed - minister ,0,0,0.00012687209527939558,0.999873161315918
Slain Virginia student's scent found in suspect's apartment: witness ,0,0,0.00011875128257088363,0.9998812675476074
I have decided to write all my jokes in capitals from now on. This one was written in London.,1,1,0.9993011951446533,0.0006987862288951874
"Germans talk tough, fete Facebook's Zuckerberg  ",0,0,0.00012340140528976917,0.9998766183853149
Turkish soldier killed in operations against PKK ,0,0,0.00012033390521537513,0.9998795986175537
"The latter , Ingo Heinrich , who was responsible for the mortal shot in the heart , was at first sentenced to three and a half years of jail.",0,0,0.00012001029244856909,0.9998799562454224
A handwriting analysis conclusively matched the two.,0,0,0.006498494651168585,0.9935014843940735
The Vatican counters Trump on Pope Francis' border visit:  ,0,0,0.00012371102639008313,0.9998762607574463
"If your feet smell and your nose runs, you're built upside down.",1,1,0.9991145730018616,0.0008854213519953191
Lorenz does not see human independence from natural ecological processes as necessarily bad.,0,0,0.002591082826256752,0.997408926486969
"The closing credits show Mei and Satsuki 's mother returning home and feature scenes of Satsuki and Mei playing with other children , with Totoro and his friends as unseen observers.",0,0,0.0001225101004820317,0.9998774528503418
What do you call cows that have a sense of humor? Laughing stock.,1,1,0.9993208646774292,0.0006791771156713367
 Immigrants arrested in U.S. raids say were misled on right to counsel ,0,0,0.00012765360588673502,0.9998723268508911
See the example below for details.,0,0,0.00036166762583889067,0.9996383190155029
"..and the Lord said unto John ""Come forth and receive eternal life"". But he came fifth and won a toaster.",1,1,0.994940996170044,0.005059060174971819
Two large samples of Spanish children were assessed with a 30-year gap.,0,0,0.0021978875156491995,0.9978020787239075
My advice to men; marry someone who looks sexy disappointed.,1,1,0.9989486336708069,0.001051426981575787
The alternative name of `` Memorial Day '' was first used in 1882.,0,0,0.00012425177555996925,0.9998757839202881
Press releases have stated `` it would allow digitally literate children the access to characters and resources they had come to expect.,0,0,0.0023574414663016796,0.9976425766944885
The area of Chiltern was on the Wahgunyah cattle run and was known as Black Dog Creek.,0,0,0.00013663303980138153,0.9998633861541748
"U.S., Apple ratchet up rhetoric in fight over encryption  ",0,0,0.00012837490066885948,0.9998716115951538
"Did you hear about the two radio antennas that got married? 
The wedding was terrible, but the reception was excellent!",1,1,0.9992800354957581,0.0007199420942924917
Huge fire engulfs venue at 'Make in India' event ,0,0,0.0001270895591005683,0.9998729228973389
Hong Kong riot police fire warning shots in clash with street vendors  ,0,0,0.0001249539782293141,0.9998750686645508
The first ever Formula BMW World Final took place in Bahrain.,0,0,0.00038570567267015576,0.9996142387390137
The first recorded use of silver as a color name in English was in 1481.,0,0,0.0006669345893897116,0.9993330836296082
Australia warns travelers of possible militant attacks in Indonesia ,0,0,0.00012902962043881416,0.9998708963394165
Grand jury indicts 16 in connection with Oregon occupation  ,0,0,0.00012024420720990747,0.9998797178268433
Israeli troops kill Palestinian who tried to stab soldier: army ,0,0,0.0001225453888764605,0.9998774528503418
The only thing Facebook is good for is saving me money on birthday cards.,1,1,0.9954549074172974,0.004545050207525492
"A married name is the family name adopted by a person upon marriage , and in speaking of the many cultures where the practice is traditional for women , the maiden name is the family name that the married name replaces.",0,0,0.00013257033424451947,0.9998674392700195
The invention of the shovel was groundbreaking.,1,0,0.35052254796028137,0.649477481842041
"Texas Gov. and Lt. Gov. released details about a terror suspect that were under seal, jeopardizing probe: sources ",0,0,0.0001295742258662358,0.9998704195022583
At least 38 killed in U.S.-led strikes in Syria's Hasaka over 48 hours,0,0,0.00012349947064649314,0.9998764991760254
Longfellow often used allegory in his work.,0,0,0.00038113168557174504,0.9996188879013062
What many would call string instruments are classified as chordophones.,0,0,0.24748127162456512,0.7525187730789185
What do you get if you jump into the red sea? Wet.,1,1,0.9992855191230774,0.0007145212148316205
This page was last modified $ 1.,0,0,0.001235142000950873,0.9987648725509644
My fake plants died because I forgot to pretend to water them.,1,1,0.9944303631782532,0.005569658242166042
China military reports landing drills days after Taiwan election ,0,0,0.0001268295309273526,0.999873161315918
U.S. flies B-52 over South Korea after North's nuclear test ,0,0,0.00013259879779070616,0.9998674392700195
"It was built in the sixth century BC , but was destroyed in the Great Fire of Rome during Nero 's reign.",0,0,0.00012506758503150195,0.9998749494552612
Austria says will have to restrict migrant entries further ,0,0,0.00012120682367822155,0.9998787641525269
A truck full of Viagra was stolen today. Police are on the lookout for a group of hardened criminals.,1,1,0.9993301630020142,0.0006699066725559533
No one was killed by Julio.,0,0,0.02198481559753418,0.978015124797821
They extend from the side of the mouth well back onto the shoulders.,0,0,0.0006729172891937196,0.9993270635604858
I like to wear my glasses when I'm having sex. That way my eyes are protected from the pepper spray.,1,1,0.9993464350700378,0.0006536112050525844
My local theatre is showing a play called 'The Dictionary'. It's a play on words.,1,1,0.9993492960929871,0.000650640344247222
EU has 10 days to see progress on migrant crisis or Schengen unravels: EU commissioner ,0,0,0.00013536681944970042,0.9998645782470703
See also List of bodies of water in Bali and List of mountains in Bali.,0,0,0.0002628451038617641,0.9997372031211853
My neighbour has at last forgiven me for flashing my bum at her. She's over the moon.,1,1,0.9992419481277466,0.0007580217788927257
"Grandma opens a present with a pair of earrings and grandpa leans over and says,""what are those, fish hooks?""",1,1,0.9992271661758423,0.0007728121127001941
"He got some jobs in Asbury Park , New Jersey , playing at the Hongkong Inn , until a better player took his place.",0,0,0.00012256644549779594,0.9998774528503418
Suu Kyi meets Myanmar's military chief again as transition talks drag on ,0,0,0.0001271162327611819,0.9998729228973389
"My dad told me to stop using such high calibre rounds when we were out hunting. As usual, it went in one deer and out the other.",1,1,0.9992517828941345,0.00074820127338171
"I once asked a pretty homeless woman If I could take her home. She said yes, but you shoulda seen her face when I took her box!",1,1,0.9993199110031128,0.0006801507552154362
What do Iron man and Sarah Palin have in common? They both had a little Downey inside of them.,1,1,0.9993751645088196,0.0006249037105590105
"And Lord , haste the day when my faith shall be sight , The clouds be rolled back as a scroll ; The trump shall resound , and the Lord shall descend , Even so , it is well with my soul.",0,0,0.00012140253966208547,0.9998785257339478
Kurdish forces said to take air base near Turkish border ,0,0,0.00012465230247471482,0.9998753070831299
Live And Let Live,0,0,0.0001310110674239695,0.9998689889907837
Australian abuse victims crowdfund trip to Rome for Vatican treasurer testimony ,0,0,0.0001260720455320552,0.9998738765716553
UK government says EU exit could lead to decade of uncertainty:   ,0,0,0.00013648693857248873,0.9998635053634644
'Turning gold into lead': Hollande squanders post-attack bounce ,0,0,0.00012566937948577106,0.9998743534088135
Justice Department launches review of San Francisco police ,0,0,0.00012247635459061712,0.9998774528503418
Five Czechs missing in Lebanon since July have been found ,0,0,0.00012760709796566516,0.9998723268508911
"Lord (God, Heaven) Helps Those (Them) Who Help Themselves",0,0,0.0006078803562559187,0.9993921518325806
I just sent the wife a picture of my floppy willy. I wanted to let her know I was thinking about her.,1,1,0.9992734789848328,0.0007265540189109743
What Is Got Over The Devil's Back Is Spent Under His Belly,0,0,0.0001758964644977823,0.9998241066932678
His last original published work was in 1965 ; he gave his last interview in 1980.,0,0,0.0001241387944901362,0.9998759031295776
"At the end of the season , he was named to the First All-Star team for the first time , and won the Vezina Trophy for the third time , tying George Hainsworth 's all-time mark with three victories.",0,0,0.00013115831825416535,0.9998688697814941
"BTS is a limited company wholly owned by Blackpool Borough Council , which makes it one of the few remaining municipal bus companies in the UK today.",0,0,0.00012186254025436938,0.9998781681060791
My wife was gang raped by a group of mimes. They performed unspeakable acts on her.,1,1,0.9993467926979065,0.0006532568368129432
Niger president Issoufou to face run-off election ,0,0,0.00012366336886771023,0.9998763799667358
 Gunmen open fire at entrance to hotel used by foreign tourists in Egyptian city of Hurghada: security sources,0,0,0.0001232765062013641,0.9998767375946045
"China warns on South China Sea as U.S., India consider patrols ",0,0,0.00013417284935712814,0.9998657703399658
Why don't monsters eat clowns? Because they taste funny!,1,1,0.9991744160652161,0.0008255579741671681
"Got a puzzle that said ""2-4 years"" only took me 1.",1,1,0.9992826581001282,0.0007173725171014667
Statistics show that teen pregnancy rapidly drop after the age of 19.,1,0,0.3175716698169708,0.6824283599853516
Life Is Not All Cakes And Ale (Beer And Skittles),0,0,0.008191698230803013,0.9918083548545837
"Rice-Oxley 's and Chaplin 's mothers had become friends as Rice-Oxley 's brother was born soon after Chaplin , with their mothers becoming friends.",0,0,0.00011929923493880779,0.9998806715011597
What do you call an Irishman who bounces off of walls? Rick O'Shea.,1,1,0.9993564486503601,0.0006436065305024385
Israel hopes for EU leverage with East Mediterranean push ,0,0,0.0001310656516579911,0.9998688697814941
Relationships are a lot like algebra. Have you ever looked at your X and wondered Y?,1,1,0.9992006421089172,0.0007993805920705199
A Wolf In Sheep's Clothing,0,0,0.00013277870311867446,0.9998672008514404
 Most of those killed in Istanbul blast were German citizens - Turkish officials,0,0,0.00012073583638994023,0.9998792409896851
"EU's Juncker sees progress in migrant crisis, praises Merkel ",0,0,0.00013120696530677378,0.9998687505722046
It can be kicked or slapped with an open hand for short-range passing.,0,0,0.01172593142837286,0.988274097442627
"I was gonna tell a joke about pizza, but it's too cheesy.",1,1,0.9992297887802124,0.0007702161674387753
Right now I'm having amnesia and deja vu at the same time. I think I've forgotten this before.,1,1,0.9992340803146362,0.000765923410654068
Hong Kong riot police fire warning shots in bloody street clashes:  ,0,0,0.00012639416672755033,0.9998736381530762
`` Give It Away '' was released as the first single ; it won a Grammy award in 1992 for `` Best Hard Rock Performance With Vocal '' and became the band 's first number one single on the Modern Rock chart.,0,0,0.00012476943084038794,0.9998751878738403
"This was followed by her second album , Feels like Home , released in 2004.",0,0,0.00011921123223146424,0.9998807907104492
Lumberjacks were exclusively men.,0,0,0.39696362614631653,0.6030364036560059
Why did the riot police show up early to the protest? They wanted to beat the crowd.,1,1,0.9993348717689514,0.000665077066514641
North Korea says South's pulling out of industrial zone is a 'declaration of war':  ,0,0,0.0001274028472835198,0.9998725652694702
"If steroids are illegal for athletes, Photoshop should be for models.",1,1,0.9988214373588562,0.0011785142123699188
I got arrested for killing a black man. They charged me with impersonating a police officer.,1,1,0.9992944002151489,0.000705538026522845
Körös is the name of a 195 km long river in eastern Hungary.,0,0,0.00015798816457390785,0.9998419284820557
The standard server implementations and many clients are also free and open source software.,0,0,0.0001340226299362257,0.9998660087585449
Haiti interim president: Election body to decide if vote deadline viable  ,0,0,0.0001255557144759223,0.999874472618103
"My girlfriend called me to break up with me because 'I don't understand the simplest concepts'--I said'Hang on, how'd you get in my phone?'",1,1,0.9993860721588135,0.0006138549651950598
My mate got sacked from working on the dodgems. He's suing for funfair dismissal.,1,1,0.9992663264274597,0.0007336290436796844
Pope Francis asks Iran to help stop the spread of terrorism.  ,0,0,0.00012088249786756933,0.9998791217803955
"While helping , Jeckle and a second man were hit by another driver who lost control.",0,0,0.00012274537584744394,0.9998772144317627
Did you hear about the fella who had five cocks? His undies fit like a glove.,1,1,0.9993798732757568,0.0006201589712873101
"Silver-plate gives a clearer , brighter sound than gold and is good for styles of playing that need clarity and projection.",0,0,0.00013085910177323967,0.9998691082000732
"Did you hear about the testicular cancer survivor who won the lottery? When he found out, the guy went nut.",1,1,0.9993817806243896,0.0006181999924592674
Many islands are located at the coast.,0,0,0.00013284063606988639,0.9998672008514404
"I dated a girl with a lazy eye, but it didn't work out. She was seeing someone else on the side.",1,1,0.9993164539337158,0.000683507532812655
They also have won two Greek Cups and played in an additional two Cup finals.,0,0,0.00017818089690990746,0.9998218417167664
Trial of Los Angeles' alleged 'Grim Sleeper' serial killer set to begin ,0,0,0.00012146009248681366,0.9998785257339478
To Work With The Left Hand,0,0,0.00015332538168877363,0.9998466968536377
China faces diplomatic 'crisis' over missing Hong Kong booksellers  ,0,0,0.00013103880337439477,0.9998689889907837
Reaction to death of U.S. Justice Scalia  ,0,0,0.00012226362014189363,0.9998776912689209
"When a recipe asks for crushed ice, I tell the cubes they'll never amount to anything.",1,1,0.9990519881248474,0.0009479870204813778
Thousands marry in mass ceremony in South Korea ,0,0,0.00012080989108653739,0.9998791217803955
"Phagocytes occur in many species ; some amoebae behave like macrophage phagocytes , which suggests that phagocytes appeared early in the evolution of life.",0,0,0.00013228785246610641,0.9998676776885986
Uganda rights group receives hundreds of complaints from women about vote ,0,0,0.00012158929894212633,0.9998784065246582
"Born to a dog demon father and human mother , InuYasha is a half-demon who initially wants to use the powers of the Shikon Jewel to become a full demon.",0,0,0.00012056546256644651,0.9998794794082642
So I was steering a boat with my stomach muscles. Abseiling,1,1,0.999002993106842,0.000997044611722231
"My friend was just buried in a cemetery. It's okay, he was dying to get in.",1,1,0.9993108510971069,0.0006891529192216694
What concert ticket costs 45 cents? 50 Cent featuring Nickelback,1,1,0.999188244342804,0.0008117352263070643
Why can't Jesus eat a cheeseburger? Because he's dead.,1,1,0.9992747902870178,0.0007252144278027117
"In January 2009 , a new record low temperature for the state was set at 50 F , tying the New England record.",0,0,0.00012116395373595878,0.9998787641525269
"The great white shark , Carcharodon carcharias , also known as great white , white pointer , white shark , or white death , is a large lamniform shark found in coastal surface waters in all major oceans . The great white shark is very well known for its size , because it can exceed 6 m in length and 2240 k in weight.",0,0,0.0001308971841353923,0.9998691082000732
Apple's encryption fight: A matter of free speech?,0,1,0.9382606148719788,0.06173938885331154
Locomotives built by the Yorkshire Engine Company.,0,0,0.000576416146941483,0.999423623085022
I often worry that mankind is going to start world war 3 solely because we enjoy trilogies.,1,1,0.9755765199661255,0.024423522874712944
Let be the round function and let be the sub-keys for the rounds respectively.,0,0,0.001322022289969027,0.9986779093742371
Why proving Zika guilty is no easy task:  ,0,0,0.00012422572763171047,0.9998757839202881
Necessity Knows No Law,0,0,0.00016066848183982074,0.9998393058776855
Very little is known about the habits of this unusual mouse.,0,0,0.0027539164293557405,0.9972461462020874
"They have two children : Harry Theodor , born in June 2002 and Vera , born on January 1 , 2005.",0,0,0.00011869116133311763,0.9998812675476074
Emergency services in attendance at Didcot power plant following explosion: ,0,0,0.0001184678403660655,0.9998815059661865
Russia to deliver S-300 missile systems to Iran in nearest time: RIA ,0,0,0.0001316795969614759,0.9998682737350464
Syrian army says it captured strategic town in coastal area ,0,0,0.00012129492097301409,0.9998786449432373
One Chick Keeps A Hen Busy,0,0,0.00016578519716858864,0.9998341798782349
Islamic State-linked hacker makes first U.S. appearance in federal court  ,0,0,0.00013001979095861316,0.9998699426651001
"One day in early 1997 , Van Der Beek auditioned for three television pilots.",0,0,0.00012071178207406774,0.9998792409896851
Marriage is the only war where you sleep with the enemy.,1,1,0.8609678745269775,0.13903214037418365
Bubba Watson triumphs by one shot at Riviera  ,0,0,0.00012984337809029967,0.9998701810836792
9 in 10 people love chocolate. And the 10th person is a liar.,1,1,0.9970129728317261,0.002987012267112732
Deeply eurosceptic Britons may still vote to stay in EU: survey ,0,0,0.0001275478716706857,0.9998724460601807
Did you hear about the Italian chef with a terminal illness? He pastaway.,1,1,0.9993237257003784,0.00067627162206918
It can't be duplicated in my life . '',0,0,0.00012297170178499073,0.9998769760131836
Did you hear about the goth kid with dyslexia? He sold his soul to Santa.,1,1,0.9993817806243896,0.0006182300858199596
"Sometimes I feel like throwing my hands up in the air! But then I think, how would I catch them?",1,1,0.9992800354957581,0.0007199771353043616
"There are certain ambiguities in this formulation of the problem : it is unclear whether or not the host would always open another door , always offer a choice to switch , or even whether he would ever open the door revealing the car . The standard analysis of the problem assumes that the host is indeed constrained always to open a door revealing a goat , always to make the offer to switch , and to open one of the remaining two doors perfectly randomly if the player initially picked the car.",0,0,0.00012672506272792816,0.9998732805252075
"She chose to vote out Rafe , because she felt she would have a better chance in the final two against Stephenie ..",0,0,0.00012038050044793636,0.9998795986175537
I'm really overdrawn at the bank and they keep phoning me and leaving voicemails. I wish they'd just leave me a loan.,1,1,0.9993513226509094,0.0006486597121693194
What if Taylor Swift and Adele started dating and then broke up?,1,1,0.9990874528884888,0.0009125802898779511
Why did the snowman take his pants off? He heard the snow blower was coming.,1,1,0.9993317723274231,0.0006681449012830853
Djokovic retires with injury during Dubai quarter-final  ,0,0,0.00012653668818529695,0.9998733997344971
"Sorry I'm poor, I can't afford to pay attention.",1,1,0.9980415105819702,0.0019585040863603354
A water turbine is a rotary engine that takes energy from moving water.,0,0,0.002818085253238678,0.9971818923950195
My game dog sucks at chess.,1,1,0.99327552318573,0.006724501959979534
What lies at the bottom of the ocean and twitches? A nervous wreck.,1,1,0.9993250370025635,0.0006749375024810433
What did the depressed ghost say to the psychiatrist? Thanks for lifting my spirits.,1,1,0.9992983341217041,0.0007016831659711897
It was later renamed Machina and then to Elephants Dream after the way in which Dutch children 's stories abruptly end.,0,0,0.00012053074897266924,0.9998794794082642
"Mother of Texas 'affluenza' teen posts bond, set for Tuesday release ",0,0,0.0001257514813914895,0.9998742341995239
"It flies with body and tail held level , with slow wing beats.",0,0,0.00012457020056899637,0.9998754262924194
Three Americans kidnapped in Baghdad last month have been released: Iraqi media,0,0,0.00012535687710624188,0.9998745918273926
I was so upset the day I found my first grey hairs. I thought I'd dye.,1,1,0.9992971420288086,0.0007028309046290815
Iraqi army helicopter crash kills nine: spokesman ,0,0,0.00012079514999641106,0.9998792409896851
Saw a psychic yesterday but after 30 mins of her constantly laughing at me I punched her in the face. I always like to strike a happy medium.,1,1,0.9993250370025635,0.0006749429740011692
Argentina's Macri faces first test in Congress with creditors deal ,0,0,0.00012227108527440578,0.9998776912689209
How do you get a nun pregnant? Dress her like an alter boy.,1,1,0.9992994070053101,0.0007005298393778503
"Shaw himself guest conducted from time to time , ending his self-imposed retirement.",0,0,0.00011815557081717998,0.9998818635940552
"When peace like a river , attendeth my way , When sorrows like sea billows roll ; Whatever my lot , Thou hast taught me to say , It is well , it is well , with my soul.",0,0,0.00012269576836843044,0.9998773336410522
Just bought an amazing stereo that's made of cake. It's a gateaux blaster.,1,1,0.9993096590042114,0.0006903177127242088
It is similar to in the way that it has support for many parameters.,0,0,0.00037702100235037506,0.9996229410171509
